"group","condition","char_set","trial_type","trial_id","target_pronoun","target_id","target_image","target_name","target_file","distractor_pronoun","distractor_id","distractor_image","distractor_name","distractor_file","object_image","target_x","distractor_x","object_x","object_y2","object_y3","object_y4","sibling_image","sibling_pos","top_left","top_right","bottom_left","bottom_right","correct_description"
"3","both","3","critical","both_list3_critical19","she","8","ST3","alex","ST3_she_alex_nametag.png","they","9","HT1","casey","HT1_they_casey_nametag.png","carrot.png",275,525,175,250,300,350,"ST3_sister_alex.png","bottom left","ST3_brother_alex.png","HT1_sister_casey.png","ST3_sister_alex.png","HT1_brother_casey.png","Alex gave the carrot to her sister."
"3","both","3","critical","both_list3_critical20","she","8","ST3","alex","ST3_she_alex_nametag.png","they","9","HT1","casey","HT1_they_casey_nametag.png","lemon.png",525,275,725,250,300,350,"ST3_brother_alex.png","bottom right","HT1_brother_casey.png","ST3_sister_alex.png","HT1_sister_casey.png","ST3_brother_alex.png","Alex gave the lemon to her brother."
"3","both","3","critical","both_list3_critical21","they","9","HT1","casey","HT1_they_casey_nametag.png","she","8","ST3","alex","ST3_she_alex_nametag.png","pizza.png",275,525,175,150,100,50,"HT1_brother_casey.png","top left","HT1_brother_casey.png","ST3_sister_alex.png","HT1_sister_casey.png","ST3_brother_alex.png","Casey gave the pizza to their brother."
"3","both","3","critical","both_list3_critical22","they","9","HT1","casey","HT1_they_casey_nametag.png","she","8","ST3","alex","ST3_she_alex_nametag.png","plate.png",525,275,725,150,100,50,"HT1_sister_casey.png","top right","ST3_brother_alex.png","HT1_sister_casey.png","ST3_sister_alex.png","HT1_brother_casey.png","Casey gave the plate to their sister."
"3","both","3","critical","both_list3_critical23","they","9","HT1","casey","HT1_they_casey_nametag.png","she","8","ST3","alex","ST3_she_alex_nametag.png","orange.png",275,525,175,250,300,350,"HT1_sister_casey.png","bottom left","HT1_brother_casey.png","ST3_sister_alex.png","HT1_sister_casey.png","ST3_brother_alex.png","Casey gave the orange to their sister."
"3","both","3","critical","both_list3_critical24","they","9","HT1","casey","HT1_they_casey_nametag.png","she","8","ST3","alex","ST3_she_alex_nametag.png","potato.png",525,275,725,250,300,350,"HT1_brother_casey.png","bottom right","ST3_brother_alex.png","HT1_sister_casey.png","ST3_sister_alex.png","HT1_brother_casey.png","Casey gave the potato to their brother."
"3","both","3","critical","both_list3_critical25","they","9","HT1","casey","HT1_they_casey_nametag.png","she","8","ST3","alex","ST3_she_alex_nametag.png","apple.png",275,525,175,150,100,50,"HT1_sister_casey.png","top left","HT1_sister_casey.png","ST3_sister_alex.png","HT1_brother_casey.png","ST3_brother_alex.png","Casey gave the apple to their sister."
"3","both","3","critical","both_list3_critical26","they","9","HT1","casey","HT1_they_casey_nametag.png","he","7","HT3","jaime","HT3_he_jaime_nametag.png","onion.png",525,275,725,150,100,50,"HT1_brother_casey.png","top right","HT3_sister_jaime.png","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","Casey gave the onion to their brother."
"3","both","3","critical","both_list3_critical27","they","9","HT1","casey","HT1_they_casey_nametag.png","he","7","HT3","jaime","HT3_he_jaime_nametag.png","watermelon.png",275,525,175,250,300,350,"HT1_brother_casey.png","bottom left","HT1_sister_casey.png","HT3_brother_jaime.png","HT1_brother_casey.png","HT3_sister_jaime.png","Casey gave the watermelon to their brother."
"3","both","3","critical","both_list3_critical28","they","9","HT1","casey","HT1_they_casey_nametag.png","he","7","HT3","jaime","HT3_he_jaime_nametag.png","knife.png",525,275,725,250,300,350,"HT1_sister_casey.png","bottom right","HT3_sister_jaime.png","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","Casey gave the knife to their sister."
"3","both","3","critical","both_list3_critical29","they","9","HT1","casey","HT1_they_casey_nametag.png","he","7","HT3","jaime","HT3_he_jaime_nametag.png","cookie.png",275,525,175,150,100,50,"HT1_brother_casey.png","top left","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","HT3_sister_jaime.png","Casey gave the cookie to their brother."
"3","both","3","critical","both_list3_critical30","they","9","HT1","casey","HT1_they_casey_nametag.png","he","7","HT3","jaime","HT3_he_jaime_nametag.png","tomato.png",525,275,725,250,300,350,"HT1_sister_casey.png","bottom right","HT3_sister_jaime.png","HT1_brother_casey.png","HT3_brother_jaime.png","HT1_sister_casey.png","Casey gave the tomato to their sister."
"4","both","4","critical","both_list4_critical1","he","10","HT2","taylor","HT2_he_taylor_nametag.png","she","11","ST1","jordan","ST1_she_jordan_nametag.png","chocolate.png",275,525,175,150,100,50,"HT2_brother_taylor.png","top left","HT2_brother_taylor.png","ST1_brother_jordan.png","HT2_sister_taylor.png","ST1_sister_jordan.png","Taylor gave the chocolate to his brother."
"4","both","4","critical","both_list4_critical2","he","10","HT2","taylor","HT2_he_taylor_nametag.png","she","11","ST1","jordan","ST1_she_jordan_nametag.png","cherries.png",525,275,725,150,100,50,"HT2_sister_taylor.png","top right","ST1_sister_jordan.png","HT2_sister_taylor.png","ST1_brother_jordan.png","HT2_brother_taylor.png","Taylor gave the cherries to his sister."
"4","both","4","critical","both_list4_critical3","he","10","HT2","taylor","HT2_he_taylor_nametag.png","she","11","ST1","jordan","ST1_she_jordan_nametag.png","avocado.png",275,525,175,250,300,350,"HT2_sister_taylor.png","bottom left","HT2_brother_taylor.png","ST1_brother_jordan.png","HT2_sister_taylor.png","ST1_sister_jordan.png","Taylor gave the avocado to his sister."
"4","both","4","critical","both_list4_critical4","he","10","HT2","taylor","HT2_he_taylor_nametag.png","she","11","ST1","jordan","ST1_she_jordan_nametag.png","pumpkin.png",525,275,725,250,300,350,"HT2_brother_taylor.png","bottom right","ST1_brother_jordan.png","HT2_sister_taylor.png","ST1_sister_jordan.png","HT2_brother_taylor.png","Taylor gave the pumpkin to his brother."
"4","both","4","critical","both_list4_critical5","he","10","HT2","taylor","HT2_he_taylor_nametag.png","she","11","ST1","jordan","ST1_she_jordan_nametag.png","bread.png",275,525,175,150,100,50,"HT2_sister_taylor.png","top left","HT2_sister_taylor.png","ST1_sister_jordan.png","HT2_brother_taylor.png","ST1_brother_jordan.png","Taylor gave the bread to his sister."
"4","both","4","critical","both_list4_critical6","he","10","HT2","taylor","HT2_he_taylor_nametag.png","they","12","ST2","sam","ST2_they_sam_nametag.png","corn.png",525,275,725,150,100,50,"HT2_brother_taylor.png","top right","ST2_brother_sam.png","HT2_brother_taylor.png","ST2_sister_sam.png","HT2_sister_taylor.png","Taylor gave the corn to his brother."
"4","both","4","critical","both_list4_critical7","he","10","HT2","taylor","HT2_he_taylor_nametag.png","they","12","ST2","sam","ST2_they_sam_nametag.png","kiwi.png",275,525,175,250,300,350,"HT2_brother_taylor.png","bottom left","HT2_sister_taylor.png","ST2_sister_sam.png","HT2_brother_taylor.png","ST2_brother_sam.png","Taylor gave the kiwi to his brother."
"4","both","4","critical","both_list4_critical8","he","10","HT2","taylor","HT2_he_taylor_nametag.png","they","12","ST2","sam","ST2_they_sam_nametag.png","grapes.png",525,275,725,250,300,350,"HT2_sister_taylor.png","bottom right","ST2_brother_sam.png","HT2_brother_taylor.png","ST2_sister_sam.png","HT2_sister_taylor.png","Taylor gave the grapes to his sister."
"4","both","4","critical","both_list4_critical9","he","10","HT2","taylor","HT2_he_taylor_nametag.png","they","12","ST2","sam","ST2_they_sam_nametag.png","pear.png",275,525,175,150,100,50,"HT2_sister_taylor.png","top left","HT2_sister_taylor.png","ST2_sister_sam.png","HT2_brother_taylor.png","ST2_brother_sam.png","Taylor gave the pear to his sister."
"4","both","4","critical","both_list4_critical10","he","10","HT2","taylor","HT2_he_taylor_nametag.png","they","12","ST2","sam","ST2_they_sam_nametag.png","juice.png",525,275,725,150,100,50,"HT2_brother_taylor.png","top right","ST2_brother_sam.png","HT2_brother_taylor.png","ST2_sister_sam.png","HT2_sister_taylor.png","Taylor gave the juice to his brother."
"4","both","4","critical","both_list4_critical11","she","11","ST1","jordan","ST1_she_jordan_nametag.png","he","10","HT2","taylor","HT2_he_taylor_nametag.png","spoon.png",275,525,175,250,300,350,"ST1_sister_jordan.png","bottom left","ST1_brother_jordan.png","HT2_brother_taylor.png","ST1_sister_jordan.png","HT2_sister_taylor.png","Jordan gave the spoon to her sister."
"4","both","4","critical","both_list4_critical12","she","11","ST1","jordan","ST1_she_jordan_nametag.png","he","10","HT2","taylor","HT2_he_taylor_nametag.png","broccoli.png",525,275,725,250,300,350,"ST1_brother_jordan.png","bottom right","HT2_sister_taylor.png","ST1_sister_jordan.png","HT2_brother_taylor.png","ST1_brother_jordan.png","Jordan gave the broccoli to her brother."
"4","both","4","critical","both_list4_critical13","she","11","ST1","jordan","ST1_she_jordan_nametag.png","he","10","HT2","taylor","HT2_he_taylor_nametag.png","egg.png",275,525,175,150,100,50,"ST1_brother_jordan.png","top left","ST1_brother_jordan.png","HT2_brother_taylor.png","ST1_sister_jordan.png","HT2_sister_taylor.png","Jordan gave the egg to her brother."
"4","both","4","critical","both_list4_critical14","she","11","ST1","jordan","ST1_she_jordan_nametag.png","he","10","HT2","taylor","HT2_he_taylor_nametag.png","strawberry.png",525,275,725,150,100,50,"ST1_sister_jordan.png","top right","HT2_sister_taylor.png","ST1_sister_jordan.png","HT2_brother_taylor.png","ST1_brother_jordan.png","Jordan gave the strawberry to her sister."
"4","both","4","critical","both_list4_critical15","she","11","ST1","jordan","ST1_she_jordan_nametag.png","he","10","HT2","taylor","HT2_he_taylor_nametag.png","pineapple.png",275,525,175,250,300,350,"ST1_brother_jordan.png","bottom left","ST1_sister_jordan.png","HT2_brother_taylor.png","ST1_brother_jordan.png","HT2_sister_taylor.png","Jordan gave the pineapple to her brother."
"4","both","4","critical","both_list4_critical16","she","11","ST1","jordan","ST1_she_jordan_nametag.png","they","12","ST2","sam","ST2_they_sam_nametag.png","banana.png",525,275,725,250,300,350,"ST1_sister_jordan.png","bottom right","ST2_brother_sam.png","ST1_brother_jordan.png","ST2_sister_sam.png","ST1_sister_jordan.png","Jordan gave the banana to her sister."
"4","both","4","critical","both_list4_critical17","she","11","ST1","jordan","ST1_she_jordan_nametag.png","they","12","ST2","sam","ST2_they_sam_nametag.png","bacon.png",275,525,175,150,100,50,"ST1_sister_jordan.png","top left","ST1_sister_jordan.png","ST2_sister_sam.png","ST1_brother_jordan.png","ST2_brother_sam.png","Jordan gave the bacon to her sister."
"4","both","4","critical","both_list4_critical18","she","11","ST1","jordan","ST1_she_jordan_nametag.png","they","12","ST2","sam","ST2_they_sam_nametag.png","icecream.png",525,275,725,150,100,50,"ST1_brother_jordan.png","top right","ST2_brother_sam.png","ST1_brother_jordan.png","ST2_sister_sam.png","ST1_sister_jordan.png","Jordan gave the icecream to her brother."
"4","both","4","critical","both_list4_critical19","she","11","ST1","jordan","ST1_she_jordan_nametag.png","they","12","ST2","sam","ST2_they_sam_nametag.png","carrot.png",275,525,175,250,300,350,"ST1_sister_jordan.png","bottom left","ST1_brother_jordan.png","ST2_sister_sam.png","ST1_sister_jordan.png","ST2_brother_sam.png","Jordan gave the carrot to her sister."
"4","both","4","critical","both_list4_critical20","she","11","ST1","jordan","ST1_she_jordan_nametag.png","they","12","ST2","sam","ST2_they_sam_nametag.png","lemon.png",525,275,725,250,300,350,"ST1_brother_jordan.png","bottom right","ST2_brother_sam.png","ST1_sister_jordan.png","ST2_sister_sam.png","ST1_brother_jordan.png","Jordan gave the lemon to her brother."
"4","both","4","critical","both_list4_critical21","they","12","ST2","sam","ST2_they_sam_nametag.png","she","11","ST1","jordan","ST1_she_jordan_nametag.png","pizza.png",275,525,175,150,100,50,"ST2_brother_sam.png","top left","ST2_brother_sam.png","ST1_sister_jordan.png","ST2_sister_sam.png","ST1_brother_jordan.png","Sam gave the pizza to their brother."
"4","both","4","critical","both_list4_critical22","they","12","ST2","sam","ST2_they_sam_nametag.png","she","11","ST1","jordan","ST1_she_jordan_nametag.png","plate.png",525,275,725,150,100,50,"ST2_sister_sam.png","top right","ST1_brother_jordan.png","ST2_sister_sam.png","ST1_sister_jordan.png","ST2_brother_sam.png","Sam gave the plate to their sister."
"4","both","4","critical","both_list4_critical23","they","12","ST2","sam","ST2_they_sam_nametag.png","she","11","ST1","jordan","ST1_she_jordan_nametag.png","orange.png",275,525,175,250,300,350,"ST2_sister_sam.png","bottom left","ST2_brother_sam.png","ST1_sister_jordan.png","ST2_sister_sam.png","ST1_brother_jordan.png","Sam gave the orange to their sister."
"4","both","4","critical","both_list4_critical24","they","12","ST2","sam","ST2_they_sam_nametag.png","she","11","ST1","jordan","ST1_she_jordan_nametag.png","potato.png",525,275,725,250,300,350,"ST2_brother_sam.png","bottom right","ST1_brother_jordan.png","ST2_sister_sam.png","ST1_sister_jordan.png","ST2_brother_sam.png","Sam gave the potato to their brother."
"4","both","4","critical","both_list4_critical25","they","12","ST2","sam","ST2_they_sam_nametag.png","she","11","ST1","jordan","ST1_she_jordan_nametag.png","apple.png",275,525,175,150,100,50,"ST2_sister_sam.png","top left","ST2_sister_sam.png","ST1_sister_jordan.png","ST2_brother_sam.png","ST1_brother_jordan.png","Sam gave the apple to their sister."
"4","both","4","critical","both_list4_critical26","they","12","ST2","sam","ST2_they_sam_nametag.png","he","10","HT2","taylor","HT2_he_taylor_nametag.png","onion.png",525,275,725,150,100,50,"ST2_brother_sam.png","top right","HT2_sister_taylor.png","ST2_brother_sam.png","HT2_brother_taylor.png","ST2_sister_sam.png","Sam gave the onion to their brother."
"4","both","4","critical","both_list4_critical27","they","12","ST2","sam","ST2_they_sam_nametag.png","he","10","HT2","taylor","HT2_he_taylor_nametag.png","watermelon.png",275,525,175,250,300,350,"ST2_brother_sam.png","bottom left","ST2_sister_sam.png","HT2_brother_taylor.png","ST2_brother_sam.png","HT2_sister_taylor.png","Sam gave the watermelon to their brother."
"4","both","4","critical","both_list4_critical28","they","12","ST2","sam","ST2_they_sam_nametag.png","he","10","HT2","taylor","HT2_he_taylor_nametag.png","knife.png",525,275,725,250,300,350,"ST2_sister_sam.png","bottom right","HT2_sister_taylor.png","ST2_brother_sam.png","HT2_brother_taylor.png","ST2_sister_sam.png","Sam gave the knife to their sister."
"4","both","4","critical","both_list4_critical29","they","12","ST2","sam","ST2_they_sam_nametag.png","he","10","HT2","taylor","HT2_he_taylor_nametag.png","cookie.png",275,525,175,150,100,50,"ST2_brother_sam.png","top left","ST2_brother_sam.png","HT2_brother_taylor.png","ST2_sister_sam.png","HT2_sister_taylor.png","Sam gave the cookie to their brother."
"4","both","4","critical","both_list4_critical30","they","12","ST2","sam","ST2_they_sam_nametag.png","he","10","HT2","taylor","HT2_he_taylor_nametag.png","tomato.png",525,275,725,250,300,350,"ST2_sister_sam.png","bottom right","HT2_sister_taylor.png","ST2_brother_sam.png","HT2_brother_taylor.png","ST2_sister_sam.png","Sam gave the tomato to their sister."
"5","both","5","critical","both_list5_critical1","he","13","HT2","casey","HT2_he_casey_nametag.png","she","14","ST2","jaime","ST2_she_jaime_nametag.png","chocolate.png",275,525,175,150,100,50,"HT2_brother_casey.png","top left","HT2_brother_casey.png","ST2_brother_jaime.png","HT2_sister_casey.png","ST2_sister_jaime.png","Casey gave the chocolate to his brother."
"5","both","5","critical","both_list5_critical2","he","13","HT2","casey","HT2_he_casey_nametag.png","she","14","ST2","jaime","ST2_she_jaime_nametag.png","cherries.png",525,275,725,150,100,50,"HT2_sister_casey.png","top right","ST2_sister_jaime.png","HT2_sister_casey.png","ST2_brother_jaime.png","HT2_brother_casey.png","Casey gave the cherries to his sister."
"5","both","5","critical","both_list5_critical3","he","13","HT2","casey","HT2_he_casey_nametag.png","she","14","ST2","jaime","ST2_she_jaime_nametag.png","avocado.png",275,525,175,250,300,350,"HT2_sister_casey.png","bottom left","HT2_brother_casey.png","ST2_brother_jaime.png","HT2_sister_casey.png","ST2_sister_jaime.png","Casey gave the avocado to his sister."
"5","both","5","critical","both_list5_critical4","he","13","HT2","casey","HT2_he_casey_nametag.png","she","14","ST2","jaime","ST2_she_jaime_nametag.png","pumpkin.png",525,275,725,250,300,350,"HT2_brother_casey.png","bottom right","ST2_brother_jaime.png","HT2_sister_casey.png","ST2_sister_jaime.png","HT2_brother_casey.png","Casey gave the pumpkin to his brother."
